Ewe/V	<I>/mA	
1.8110204E-003	5.679099122062325E-004
2.4071627E-003	5.238640367477097E-004
3.4180593E-003	6.315315657856348E-004
4.3578860E-003	4.474154698831043E-004
5.3974227E-003	5.838285086004688E-004
6.3945306E-003	4.206664539449581E-004
7.4107302E-003	5.580335524529006E-004
8.3760154E-003	4.023272493264419E-004
9.3911551E-003	5.580865385026203E-004
1.0391444E-002	3.999597864145074E-004
1.2899960E-002	5.822902932147980E-004
1.5439562E-002	6.539283640449910E-004
1.6385753E-002	5.101772170645648E-004
1.7395590E-002	6.614621457225059E-004
1.8430887E-002	5.172198619271089E-004
1.9387683E-002	6.767752299007669E-004
2.0408126E-002	5.289816400717330E-004
2.1431753E-002	6.848108211367360E-004
2.2415072E-002	5.422151752504266E-004
2.3389902E-002	7.002387881382514E-004
2.4406102E-002	5.569611817009016E-004
2.5385175E-002	7.170325102884428E-004
2.6409863E-002	5.668271300641621E-004
2.7419697E-002	7.339410570037022E-004
2.8384982E-002	5.859813455673371E-004
2.9411795E-002	7.477170530971033E-004
3.0409962E-002	5.996513125662946E-004
3.1398579E-002	7.645461414035222E-004
3.2415841E-002	6.232191017766630E-004
3.3382185E-002	7.878824219713168E-004
3.4363382E-002	6.379367800440818E-004
3.5437927E-002	8.096904161397512E-004
3.6370326E-002	6.591900064449891E-004
3.7419409E-002	8.270777679576409E-004
3.8333777E-002	6.829521324915652E-004
3.9409384E-002	8.529548192907667E-004
4.0409673E-002	7.067654450010081E-004
4.1409958E-002	8.808530572221376E-004
4.2412370E-002	7.288861669015527E-004
4.3382958E-002	9.031981461096928E-004
4.4383250E-002	7.553073246021503E-004
4.5436576E-002	9.342431235887082E-004
4.6417769E-002	7.869406943225655E-004
4.7380932E-002	9.663587960757405E-004
4.8438504E-002	8.186323277388722E-004
4.9369842E-002	1.003515208443186E-003
5.0389227E-002	8.487320974381891E-004
5.1407546E-002	1.039433091338856E-003
5.2398290E-002	8.832470819773661E-004
5.3399645E-002	1.073036432090809E-003
5.4425392E-002	9.242605329341654E-004
5.5461742E-002	1.110707079230154E-003
5.6364443E-002	9.565175435758064E-004
5.7414588E-002	1.157024481370981E-003
5.8362901E-002	9.994868803712810E-004
5.9443805E-002	1.204718344120519E-003
6.0350750E-002	1.044500404532306E-003
6.1421048E-002	1.250011100637490E-003
6.2407546E-002	1.094699582406777E-003
6.3404649E-002	1.301697989826305E-003
6.4402826E-002	1.145124869354835E-003
6.5390386E-002	1.362644755317898E-003
6.6399157E-002	1.200046817454371E-003
6.7388840E-002	1.421982085250627E-003
6.8423070E-002	1.257131455026365E-003
