Ewe/V	<I>/mA	
5.4231662E-001	2.837319916579872E-004
5.4286277E-001	2.609022971032321E-004
5.4385138E-001	6.176312807105577E-004
5.4489839E-001	9.240318610055608E-004
5.4586691E-001	1.192664729690785E-003
5.4686397E-001	1.453401553893251E-003
5.4791099E-001	1.684770996285400E-003
5.4896641E-001	1.922904493262143E-003
5.4984796E-001	2.148867150531773E-003
5.5084401E-001	2.374617455441499E-003
5.5193341E-001	2.579972078011548E-003
5.5289346E-001	2.794030916144649E-003
5.5387139E-001	3.008209882359045E-003
5.5491424E-001	3.216954089010765E-003
5.5591029E-001	3.419207100806593E-003
5.5687565E-001	3.635267916858240E-003
5.5786949E-001	3.842329084161794E-003
5.5886555E-001	4.050304446839931E-003
5.5996352E-001	4.268570707305748E-003
5.6090754E-001	4.480271951858114E-003
5.6186557E-001	4.692778254846222E-003
5.6293577E-001	4.915698903561056E-003
5.6390208E-001	5.125552899698979E-003
5.6497353E-001	5.345043858445350E-003
5.6595576E-001	5.569073502556449E-003
5.6691480E-001	5.793400711910299E-003
5.6793410E-001	6.022848036082010E-003
5.6893229E-001	6.250716878033330E-003
5.6988806E-001	6.485066943342770E-003
5.7091379E-001	6.719395065576668E-003
5.7192796E-001	6.955799902546772E-003
5.7292724E-001	7.195913314515384E-003
5.7390320E-001	7.436544942013124E-003
5.7492459E-001	7.676005770917982E-003
5.7590264E-001	7.926092577690710E-003
5.7688498E-001	8.163108337612371E-003
5.7789063E-001	8.407521790811889E-003
5.7892174E-001	8.667803377546928E-003
5.7986259E-001	8.922475416006341E-003
5.8092862E-001	9.184730875454600E-003
5.8188337E-001	9.441187568882015E-003
5.8358330E-001	9.812590722503962E-003
5.8541888E-001	1.034352386987956E-002
5.8641821E-001	1.063165974321439E-002
5.8738238E-001	1.092694807690955E-002
5.8841771E-001	1.121373936136175E-002
5.8939791E-001	1.150771123340953E-002
5.9041411E-001	1.176892349111675E-002
5.9137732E-001	1.204862348580114E-002
